1,0.7208098769187927,0.874161422252655,-1.1241365882597165e-07,0.6446225047111511,0.8073678016662598,-0.017064722254872322,0.5998561382293701,0.732609748840332,-0.04485778510570526,0.5771834254264832,0.6606618762016296,-0.07706399261951447,0.5885300040245056,0.6087873578071594,-0.10869846493005753,0.6489050388336182,0.5274816155433655,-0.023910311982035637,0.6224784851074219,0.40770915150642395,-0.054745569825172424,0.61227947473526,0.32154059410095215,-0.07255931198596954,0.6096713542938232,0.25292184948921204,-0.08652952313423157,0.6884611248970032,0.5390855073928833,-0.037145890295505524,0.6097076535224915,0.5625145435333252,-0.08010730147361755,0.600498616695404,0.6549968123435974,-0.08367206901311874,0.6157829165458679,0.6834899187088013,-0.07820405066013336,0.713880717754364,0.5827080011367798,-0.054062653332948685,0.628513514995575,0.6504979729652405,-0.0869857594370842,0.6314080953598022,0.7231274247169495,-0.06912129372358322,0.6550226211547852,0.730559229850769,-0.05191221088171005,0.7261033058166504,0.6453173756599426,-0.07459761947393417,0.651706337928772,0.7106063365936279,-0.09319233894348145,0.6546324491500854,0.7651394605636597,-0.08171220123767853,0.6775580644607544,0.765760600566864,-0.06909239292144775
1,0.715453028678894,0.8515289425849915,-7.577607163966604e-08,0.6363690495491028,0.7943501472473145,-0.01871277205646038,0.5906230211257935,0.7229313254356384,-0.044296056032180786,0.5690526962280273,0.6529801487922668,-0.07287012785673141,0.5793048739433289,0.5981482267379761,-0.10035517811775208,0.6328073740005493,0.5174317955970764,-0.027453532442450523,0.6067978143692017,0.39547649025917053,-0.058588750660419464,0.5954946875572205,0.30904674530029297,-0.07776274532079697,0.5918049812316895,0.23984241485595703,-0.09320315718650818,0.6745923757553101,0.5222980380058289,-0.038529351353645325,0.5984543561935425,0.5572709441184998,-0.0799734815955162,0.5946810841560364,0.6442989706993103,-0.08447077125310898,0.6145237684249878,0.6656044721603394,-0.08124236762523651,0.7021312713623047,0.5644670724868774,-0.05313732847571373,0.619432270526886,0.6398071646690369,-0.08467847108840942,0.6225492358207703,0.7078277468681335,-0.06694341450929642,0.6455832123756409,0.7084248065948486,-0.05110985413193703,0.714963436126709,0.6274317502975464,-0.0715629830956459,0.6415827870368958,0.7030810713768005,-0.09134747833013535,0.6466702222824097,0.7520956993103027,-0.0810670480132103,0.670520007610321,0.7445586323738098,-0.06952761113643646
1,0.7084951400756836,0.8192204833030701,-5.620500331815492e-08,0.6259737610816956,0.7811921834945679,-0.021599385887384415,0.5760992765426636,0.722095251083374,-0.04851900786161423,0.5512987375259399,0.6589664816856384,-0.07767512649297714,0.5607853531837463,0.5990579128265381,-0.10527794808149338,0.6064645648002625,0.506211519241333,-0.032949041575193405,0.5726756453514099,0.3834701180458069,-0.06733913719654083,0.5556843280792236,0.2972868084907532,-0.08820020407438278,0.5476338267326355,0.22685959935188293,-0.10468848794698715,0.6499258279800415,0.5011051297187805,-0.04291676729917526,0.5748507380485535,0.5525709390640259,-0.08525560796260834,0.5791839957237244,0.6444846391677856,-0.08781377971172333,0.6042704582214355,0.6590714454650879,-0.08345828950405121,0.6810421347618103,0.5392580628395081,-0.0569000244140625,0.603202760219574,0.6336661577224731,-0.08823482692241669,0.6066374778747559,0.7041879892349243,-0.0665765032172203,0.6277945041656494,0.6982836723327637,-0.04864462465047836,0.6977457404136658,0.6035172343254089,-0.07535911351442337,0.6304869055747986,0.6976658701896667,-0.09510399401187897,0.6351116299629211,0.7475695013999939,-0.0829666405916214,0.656436562538147,0.7331076860427856,-0.07020393759012222
1,0.695939302444458,0.7800741195678711,-5.682864667733156e-08,0.6173967719078064,0.7581689357757568,-0.02368265949189663,0.5633977651596069,0.7171708345413208,-0.05254992097616196,0.5367650389671326,0.6669223308563232,-0.08174166828393936,0.5450480580329895,0.6165861487388611,-0.1093674972653389,0.5742300152778625,0.49643048644065857,-0.04643764719367027,0.5282463431358337,0.38226088881492615,-0.08397823572158813,0.5029672980308533,0.2980465888977051,-0.10789051651954651,0.4869023561477661,0.22753514349460602,-0.12720553576946259,0.6231006979942322,0.4775218069553375,-0.0540870800614357,0.5551455616950989,0.5481613278388977,-0.09380409866571426,0.5636003017425537,0.6386457085609436,-0.09327255189418793,0.5869519710540771,0.6459552645683289,-0.08859484642744064,0.6621876955032349,0.5134726762771606,-0.06519815325737,0.5936830043792725,0.6353503465652466,-0.09259374439716339,0.5988106727600098,0.6941882371902466,-0.06912063807249069,0.6182751059532166,0.67574542760849,-0.052085842937231064,0.6879626512527466,0.5773007869720459,-0.08073735982179642,0.6270081996917725,0.6920473575592041,-0.09920145571231842,0.6342199444770813,0.7344698309898376,-0.08618490397930145,0.6542500257492065,0.7092894315719604,-0.07381361722946167
1,0.6913403868675232,0.7372044920921326,-5.753434351163378e-08,0.6128886938095093,0.729861319065094,-0.02590210922062397,0.5565586686134338,0.712864339351654,-0.057296860963106155,0.5268146991729736,0.6920892596244812,-0.08832414448261261,0.5331145524978638,0.6507277488708496,-0.11739089339971542,0.5433992147445679,0.49527838826179504,-0.0567903146147728,0.48523977398872375,0.3980939984321594,-0.0970078632235527,0.4488111436367035,0.3239103853702545,-0.12426082789897919,0.42134952545166016,0.2592460811138153,-0.14615236222743988,0.5933643579483032,0.46400773525238037,-0.06343004107475281,0.5391167402267456,0.5968361496925354,-0.10226192325353622,0.5515322089195251,0.6646681427955627,-0.10239085555076599,0.572181224822998,0.6541117429733276,-0.0994117334485054,0.6385136246681213,0.49932003021240234,-0.07314115762710571,0.5833102464675903,0.681158185005188,-0.0968577042222023,0.5881367325782776,0.7132009863853455,-0.0715203732252121,0.6022249460220337,0.6773520112037659,-0.05434508994221687,0.6703957319259644,0.564450204372406,-0.08804085850715637,0.618444561958313,0.7149696350097656,-0.10822412371635437,0.6203717589378357,0.7385430335998535,-0.09527228772640228,0.6308914422988892,0.701054036617279,-0.08179921656847
1,0.6859082579612732,0.7086622714996338,-7.2752179391955e-08,0.609810471534729,0.7199063897132874,-0.026021838188171387,0.5543782711029053,0.7249436378479004,-0.06028001010417938,0.5231575965881348,0.7260020971298218,-0.09446616470813751,0.529793381690979,0.69638592004776,-0.12764409184455872,0.5214123725891113,0.5111391544342041,-0.061974260956048965,0.45089930295944214,0.44425132870674133,-0.10451103746891022,0.4037156403064728,0.37980857491493225,-0.13479776680469513,0.368871808052063,0.3249129354953766,-0.15852025151252747,0.5653592348098755,0.4730808734893799,-0.06901539862155914,0.5285122394561768,0.6397616863250732,-0.108108289539814,0.5430353879928589,0.687208890914917,-0.10856654495000839,0.5599607229232788,0.6641064286231995,-0.10648253560066223,0.6131998300552368,0.5007124543190002,-0.07891324162483215,0.5792176127433777,0.7015383839607239,-0.10256697237491608,0.5842887759208679,0.7130054831504822,-0.07670363038778305,0.5939301252365112,0.6674237251281738,-0.059420276433229446,0.6518568992614746,0.5572882294654846,-0.0941632091999054,0.6201320290565491,0.7241427302360535,-0.11544617265462875,0.6247933506965637,0.7284555435180664,-0.10257483273744583,0.6327137351036072,0.6755160093307495,-0.08894353359937668
1,0.6692531704902649,0.7082816362380981,2.6486269177894428e-08,0.5972060561180115,0.7254365086555481,-0.030370503664016724,0.546667218208313,0.7363738417625427,-0.0691700279712677,0.5258544683456421,0.7453079223632812,-0.10755249857902527,0.5455169677734375,0.7150650024414062,-0.14599652588367462,0.5030882358551025,0.5314030051231384,-0.06945234537124634,0.4354766607284546,0.48004716634750366,-0.11591380834579468,0.3838946223258972,0.42260468006134033,-0.15023131668567657,0.3452870845794678,0.37450695037841797,-0.17745748162269592,0.5463300347328186,0.4796772599220276,-0.07600806653499603,0.5251979231834412,0.6539544463157654,-0.11637721210718155,0.5445960164070129,0.6932753920555115,-0.11691862344741821,0.5603786110877991,0.6583846807479858,-0.11574975401163101,0.5986013412475586,0.495650053024292,-0.08599401265382767,0.5795363783836365,0.691055178642273,-0.11132155358791351,0.5835098624229431,0.701626718044281,-0.08449120074510574,0.5909208059310913,0.6579145789146423,-0.06675434857606888,0.6436770558357239,0.5443212389945984,-0.10171008855104446,0.6253982186317444,0.7108402848243713,-0.12520411610603333,0.629537045955658,0.7105838656425476,-0.11281678080558777,0.6340200901031494,0.6550623178482056,-0.09989659488201141
1,0.6411773562431335,0.7054035663604736,-3.359451383744272e-08,0.5861464738845825,0.738597571849823,-0.03823750838637352,0.5388250350952148,0.7480665445327759,-0.07786732912063599,0.5405017733573914,0.7308042645454407,-0.11576196551322937,0.5784162282943726,0.6707648634910583,-0.15241941809654236,0.4928681254386902,0.5441131591796875,-0.0786811038851738,0.42296603322029114,0.45373860001564026,-0.1274482011795044,0.3799355626106262,0.39264339208602905,-0.159258171916008,0.34790700674057007,0.3309556841850281,-0.1829560101032257,0.5370959639549255,0.4730052947998047,-0.0815078616142273,0.5496232509613037,0.5602094531059265,-0.13460969924926758,0.5632593631744385,0.652928352355957,-0.14102162420749664,0.5629597306251526,0.6626049876213074,-0.13892468810081482,0.5901042222976685,0.46554216742515564,-0.08793490380048752,0.6077580451965332,0.6083941459655762,-0.1221136748790741,0.5979980826377869,0.676604151725769,-0.10356771945953369,0.5833971500396729,0.6623324751853943,-0.08734605461359024,0.6371325254440308,0.4879460334777832,-0.10044048726558685,0.648701548576355,0.6165913343429565,-0.12358574569225311,0.6370116472244263,0.6724333167076111,-0.11397305130958557,0.622143566608429,0.6629996299743652,-0.10184019058942795
1,0.634721040725708,0.724725604057312,9.746307760849504e-09,0.5827488899230957,0.7448019981384277,-0.040177516639232635,0.5381705164909363,0.7397212386131287,-0.07852983474731445,0.5310080051422119,0.7072771191596985,-0.11510182172060013,0.5595971345901489,0.6459695100784302,-0.15018227696418762,0.49468040466308594,0.528626561164856,-0.07315991073846817,0.4324830174446106,0.4249737560749054,-0.11899673193693161,0.39081087708473206,0.35125431418418884,-0.14870159327983856,0.3616567552089691,0.2855672836303711,-0.17085771262645721,0.5433106422424316,0.4668446481227875,-0.07447756826877594,0.5474641919136047,0.5616838932037354,-0.12247369438409805,0.5585280060768127,0.645088255405426,-0.12642531096935272,0.5621311664581299,0.6489020586013794,-0.12294211238622665,0.5966085195541382,0.4672781825065613,-0.07983621209859848,0.6007875800132751,0.6176072955131531,-0.10994777083396912,0.5912294983863831,0.6702865958213806,-0.08825238049030304,0.5832063555717468,0.6505768299102783,-0.07073953747749329,0.6420351266860962,0.4988931119441986,-0.0920042172074318,0.6433563828468323,0.6317774057388306,-0.11469157785177231,0.6332823038101196,0.6729247570037842,-0.1046900823712349,0.6250797510147095,0.653710126876831,-0.09195186197757721
1,0.6358657479286194,0.7456169128417969,-8.568303400124933e-08,0.5769695043563843,0.7480419278144836,-0.027438025921583176,0.5289738178253174,0.7275441884994507,-0.05934473127126694,0.5154314637184143,0.6853917241096497,-0.09153629839420319,0.5356835722923279,0.6287580132484436,-0.12336769700050354,0.51054847240448,0.5087165236473083,-0.059914540499448776,0.4512707591056824,0.39682260155677795,-0.10155148804187775,0.4115421175956726,0.3156285881996155,-0.12877874076366425,0.38437896966934204,0.24813374876976013,-0.14959010481834412,0.5610820055007935,0.46168798208236694,-0.06718577444553375,0.532041609287262,0.5637459754943848,-0.110652856528759,0.5429702997207642,0.6481146812438965,-0.11239581555128098,0.5574355721473694,0.647213876247406,-0.10818535834550858,0.6117110252380371,0.4771363437175751,-0.07736712694168091,0.5794384479522705,0.6265556216239929,-0.10430987924337387,0.5769608616828918,0.6799818277359009,-0.07938447594642639,0.5824189186096191,0.6600046157836914,-0.06104639545083046,0.6537366509437561,0.5242631435394287,-0.09299147129058838,0.6224979162216187,0.6643528342247009,-0.11273705959320068,0.6206141114234924,0.7001453638076782,-0.09854589402675629,0.6264629364013672,0.6707616448402405,-0.08397376537322998
