1,0.7110189199447632,0.8690242767333984,-2.3610000710050372e-07,0.6259732246398926,0.7941039204597473,-0.015086778439581394,0.5768098831176758,0.70152747631073,-0.03904929757118225,0.5493877530097961,0.6193309426307678,-0.06811176240444183,0.5439102649688721,0.5522516369819641,-0.09634564816951752,0.637397825717926,0.4900839328765869,-0.019041795283555984,0.6088792681694031,0.36033615469932556,-0.051941487938165665,0.6003769040107727,0.2675078213214874,-0.07237886637449265,0.6003037691116333,0.1877305507659912,-0.08843629062175751,0.6785295605659485,0.49932268261909485,-0.03464860841631889,0.5778653025627136,0.5235171914100647,-0.08518040925264359,0.567947506904602,0.6318397521972656,-0.09276096522808075,0.5894519090652466,0.6753370761871338,-0.0883975401520729,0.7054370641708374,0.5402765274047852,-0.05408128350973129,0.6019698977470398,0.5987616181373596,-0.096097432076931,0.6073164343833923,0.6867356300354004,-0.07858753949403763,0.6365795135498047,0.7067492008209229,-0.05900654196739197,0.7202627062797546,0.6023355722427368,-0.07682778686285019,0.6332646608352661,0.6545818448066711,-0.1030612513422966,0.6361579895019531,0.7166535258293152,-0.09206520766019821,0.662392795085907,0.7253803014755249,-0.07787752151489258
1,0.7061290144920349,0.8610190749168396,-2.206283795658237e-07,0.6216260194778442,0.7793061137199402,-0.012742932885885239,0.5745368003845215,0.6872235536575317,-0.037154022604227066,0.5493043661117554,0.6039077043533325,-0.06748563051223755,0.5513376593589783,0.5359981060028076,-0.09735848009586334,0.6414946913719177,0.4780239164829254,-0.015978537499904633,0.6151720285415649,0.3487302362918854,-0.04790932685136795,0.6079086065292358,0.2546102702617645,-0.06856934726238251,0.608788013458252,0.17474567890167236,-0.08508463948965073,0.6818922758102417,0.48822349309921265,-0.03333800286054611,0.5820992588996887,0.5121955871582031,-0.08221462368965149,0.5719838738441467,0.6183947324752808,-0.09022055566310883,0.5931463837623596,0.6617447137832642,-0.08674242347478867,0.707819402217865,0.530762255191803,-0.05431380495429039,0.6047483682632446,0.5844411849975586,-0.0951920598745346,0.6097843050956726,0.6703176498413086,-0.07850947231054306,0.6386359333992004,0.692031979560852,-0.06005239114165306,0.7208516597747803,0.5946792364120483,-0.07838594168424606,0.633760392665863,0.6421472430229187,-0.10524298250675201,0.6367356181144714,0.7046467065811157,-0.09482397139072418,0.6630334854125977,0.7167122960090637,-0.08105781674385071
1,0.6880680322647095,0.8525598645210266,-1.7956313058675732e-07,0.6090758442878723,0.7710344791412354,-0.016882020980119705,0.5661686658859253,0.6776307821273804,-0.040801554918289185,0.5474336743354797,0.5909720659255981,-0.06953646242618561,0.5556012988090515,0.5164107084274292,-0.09725970774888992,0.6272231340408325,0.4725382626056671,-0.016651354730129242,0.6095879077911377,0.33575859665870667,-0.05008268356323242,0.6054771542549133,0.23997773230075836,-0.07144369930028915,0.6087875366210938,0.15951360762119293,-0.08784820139408112,0.6710284948348999,0.47951212525367737,-0.03052229806780815,0.5808254480361938,0.4897231161594391,-0.08058179169893265,0.5668893456459045,0.5925055742263794,-0.08959299325942993,0.5851125121116638,0.634945273399353,-0.08612770587205887,0.7010779976844788,0.5176222920417786,-0.04857148602604866,0.6061736345291138,0.5618404746055603,-0.0909099355340004,0.6068439483642578,0.6489816904067993,-0.07499919086694717,0.6330104470252991,0.6721187233924866,-0.056121762841939926,0.717643678188324,0.5781931281089783,-0.07010582834482193,0.6352260112762451,0.622212827205658,-0.09793795645236969,0.6350027918815613,0.6869691014289856,-0.08834020048379898,0.6597409844398499,0.7006272077560425,-0.07447979599237442
1,0.661733865737915,0.8441099524497986,-1.9868491563101998e-07,0.5915721654891968,0.7838209867477417,-0.026428302749991417,0.5414006114006042,0.6824237108230591,-0.05112253502011299,0.5305004715919495,0.5803557634353638,-0.07783419638872147,0.558829665184021,0.5030344128608704,-0.10255585610866547,0.5844204425811768,0.483952134847641,-0.026057235896587372,0.5679289102554321,0.33744391798973083,-0.06191639229655266,0.5635702013969421,0.24411267042160034,-0.08125507831573486,0.5671263933181763,0.16342642903327942,-0.09544909000396729,0.6355106234550476,0.47929903864860535,-0.03374066576361656,0.5732793211936951,0.4811481833457947,-0.08563079684972763,0.5665440559387207,0.5925789475440979,-0.0906456857919693,0.5852760672569275,0.6287702918052673,-0.08312516659498215,0.6764025092124939,0.5064430236816406,-0.046626441180706024,0.6065980792045593,0.5473828911781311,-0.09186096489429474,0.6054721474647522,0.6468901038169861,-0.07211082428693771,0.6274505853652954,0.6615766882896423,-0.04943573847413063,0.708227276802063,0.5557551980018616,-0.06357454508543015,0.6401042938232422,0.6005694270133972,-0.09080761671066284,0.6397799253463745,0.674760103225708,-0.07790687680244446,0.6628060340881348,0.6818967461585999,-0.061624396592378616
1,0.6391352415084839,0.8502620458602905,-2.2316024228530296e-07,0.5728635787963867,0.8147242069244385,-0.031101781874895096,0.5140916109085083,0.7122468948364258,-0.0544741153717041,0.5072377324104309,0.5991559624671936,-0.07859122008085251,0.5371031165122986,0.5175866484642029,-0.1004784032702446,0.5370310544967651,0.5007933974266052,-0.03076380118727684,0.5118368268013,0.354809045791626,-0.06934136152267456,0.5051010251045227,0.2603287398815155,-0.09225679934024811,0.5054538249969482,0.17528928816318512,-0.10982425510883331,0.5919588804244995,0.4797414541244507,-0.03589307516813278,0.5407778024673462,0.5066304206848145,-0.09046406298875809,0.5431338548660278,0.618975818157196,-0.09832847118377686,0.5619774460792542,0.6479151844978333,-0.09300114214420319,0.6397808790206909,0.49946311116218567,-0.04653993993997574,0.5867016315460205,0.5653490424156189,-0.09206973761320114,0.5856200456619263,0.6635012030601501,-0.07254158705472946,0.6014998555183411,0.668010950088501,-0.05054976046085358,0.6806387305259705,0.5427185297012329,-0.062105219811201096,0.6284092664718628,0.6129851937294006,-0.09047949314117432,0.6260637640953064,0.6864572167396545,-0.07950875908136368,0.642558753490448,0.6836856007575989,-0.06469778716564178
1,0.6103896498680115,0.8637376427650452,-2.7276857395008847e-07,0.5467147827148438,0.8462876677513123,-0.033934395760297775,0.4874665141105652,0.7438748478889465,-0.05495162308216095,0.4855913817882538,0.6300127506256104,-0.07509589940309525,0.5108532309532166,0.5425949692726135,-0.09322750568389893,0.49737876653671265,0.5298856496810913,-0.03438641503453255,0.4660848379135132,0.3848123550415039,-0.07280325144529343,0.4544774889945984,0.28813636302948,-0.09716355800628662,0.4499141275882721,0.2020818144083023,-0.1164102777838707,0.5543307065963745,0.49632030725479126,-0.0375172384083271,0.514751136302948,0.5299766659736633,-0.0926503986120224,0.5138905644416809,0.6472712159156799,-0.10142793506383896,0.5258075594902039,0.6825217604637146,-0.09687739610671997,0.6042261719703674,0.5099549889564514,-0.04614916071295738,0.5657647252082825,0.5866608023643494,-0.09079407155513763,0.562264084815979,0.6867594718933105,-0.07178027182817459,0.5720676779747009,0.6882407665252686,-0.05102447420358658,0.6458677053451538,0.5491264462471008,-0.05998207628726959,0.6076440811157227,0.6358420848846436,-0.08869978040456772,0.605170726776123,0.7116570472717285,-0.07839564979076385,0.6175902485847473,0.6999329328536987,-0.06460878252983093
1,0.5899972915649414,0.8878052830696106,-2.4970495360321365e-07,0.5231808423995972,0.8838539123535156,-0.036237023770809174,0.45834973454475403,0.801823079586029,-0.060680221766233444,0.4509328603744507,0.697147786617279,-0.08461596071720123,0.4711611270904541,0.6098448038101196,-0.1059250608086586,0.4569489359855652,0.5695831775665283,-0.036912329494953156,0.41829535365104675,0.42706748843193054,-0.0759057104587555,0.39977341890335083,0.33053839206695557,-0.09906242787837982,0.38988661766052246,0.24842220544815063,-0.1169581487774849,0.5125569105148315,0.5272752046585083,-0.04038827121257782,0.48079580068588257,0.5823398232460022,-0.0958198606967926,0.48859885334968567,0.6973167657852173,-0.10402911901473999,0.5043052434921265,0.722114622592926,-0.09892120957374573,0.5638332962989807,0.5338796973228455,-0.049717772752046585,0.5320051312446594,0.6335103511810303,-0.0940730944275856,0.5349145531654358,0.7266764640808105,-0.07512453943490982,0.5455031394958496,0.7161216735839844,-0.05482880026102066,0.6098366975784302,0.5663391947746277,-0.0646444633603096,0.5762476325035095,0.6707732677459717,-0.09251634031534195,0.5784280300140381,0.7424771785736084,-0.08159888535737991,0.5905619263648987,0.723625123500824,-0.0674503743648529
1,0.5845163464546204,0.9205322265625,-1.7284335740441747e-07,0.505860447883606,0.9283367991447449,-0.0456656776368618,0.43359869718551636,0.8708479404449463,-0.08151653409004211,0.402974933385849,0.7851969003677368,-0.11665434390306473,0.41750964522361755,0.6871387958526611,-0.14914049208164215,0.4182720184326172,0.6254763603210449,-0.04810028523206711,0.3701809346675873,0.4968372881412506,-0.09628012776374817,0.3443942964076996,0.40528106689453125,-0.12511146068572998,0.3293256461620331,0.32678940892219543,-0.14604118466377258,0.47307077050209045,0.5719172954559326,-0.050387751311063766,0.4229484498500824,0.6547014713287354,-0.1119593009352684,0.43565863370895386,0.7789929509162903,-0.12206079065799713,0.45481082797050476,0.7984171509742737,-0.11731430888175964,0.5266207456588745,0.5755307078361511,-0.05970853567123413,0.48228779435157776,0.7098733186721802,-0.11167678236961365,0.4978696405887604,0.806455135345459,-0.09288486838340759,0.5166861414909363,0.7937102913856506,-0.07051705569028854,0.5745391845703125,0.610342800617218,-0.07514187693595886,0.531467854976654,0.7336012125015259,-0.10926319658756256,0.5442562699317932,0.8026226162910461,-0.09824767708778381,0.5632747411727905,0.7827017307281494,-0.08207608014345169
1,0.6042298078536987,0.9307195544242859,3.828373706937782e-08,0.4987471103668213,0.9599042534828186,-0.041316501796245575,0.41600301861763,0.9445685148239136,-0.08668417483568192,0.3607300817966461,0.9047597050666809,-0.1349133849143982,0.37349316477775574,0.8151375651359558,-0.1822579801082611,0.40788859128952026,0.6598819494247437,-0.04441191256046295,0.35618722438812256,0.5556196570396423,-0.09311860054731369,0.3217350244522095,0.4761717915534973,-0.12155591696500778,0.29966622591018677,0.40533751249313354,-0.14301078021526337,0.460599422454834,0.6148978471755981,-0.05225606635212898,0.38242995738983154,0.7311927080154419,-0.10991857200860977,0.4086189568042755,0.8504504561424255,-0.11370481550693512,0.4398350417613983,0.8471697568893433,-0.10582344979047775,0.5104232430458069,0.6264509558677673,-0.06790075451135635,0.4406760334968567,0.7932645082473755,-0.11397140473127365,0.4675391614437103,0.8765714764595032,-0.09203347563743591,0.49462270736694336,0.8440655469894409,-0.06975913047790527,0.5506429076194763,0.6761764883995056,-0.08987013250589371,0.4922730326652527,0.8252909779548645,-0.11756570637226105,0.5106423497200012,0.8803021907806396,-0.10573971271514893,0.5349728465080261,0.8469506502151489,-0.09109005331993103
1,0.6144201755523682,0.9212543964385986,1.1815616574040178e-07,0.5088188052177429,0.9424614310264587,-0.025464629754424095,0.42834407091140747,0.92512446641922,-0.06476441770792007,0.36354103684425354,0.8999005556106567,-0.10823089629411697,0.362710177898407,0.844959557056427,-0.1505548357963562,0.42760875821113586,0.6368297338485718,-0.03292788565158844,0.3711881935596466,0.5374019145965576,-0.07342587411403656,0.33785223960876465,0.46544742584228516,-0.09527454525232315,0.31729447841644287,0.39606210589408875,-0.11118839681148529,0.4665837585926056,0.6256247162818909,-0.04571832716464996,0.3764249384403229,0.750578761100769,-0.09477876126766205,0.40063509345054626,0.8343145251274109,-0.09695988148450851,0.4290579855442047,0.8193982839584351,-0.09013552963733673,0.4980185925960541,0.6694772839546204,-0.06403666734695435,0.422443151473999,0.8371033072471619,-0.10325874388217926,0.4499053359031677,0.8916190266609192,-0.08735519647598267,0.4759075939655304,0.8571848273277283,-0.0706205815076828,0.5186256170272827,0.7428585290908813,-0.08653280884027481,0.463758260011673,0.8927475214004517,-0.1095321998000145,0.48565420508384705,0.9281348586082458,-0.10236483067274094,0.5073720216751099,0.8969590663909912,-0.0922144278883934
